,time,callrate,successful_calls,failed_calls,IGNORE_total,IGNORE_diff,IGNORE_high_K,IGNORE_high_K_diff,Q=0,Q=1,Q=2,Q=3,Q=4,Q=5,Q=6,Q=7,Q=8,Q=9,Q=10,Q=11,Q=12,Q=13,Q=14,Q=15,Q=16,Q=17,Q=18,Q=19,Q=20,Q=21,Q=22,Q=23,Q=24
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,496,478,7,478,0,0,7,61,41,41,41,40,40,40,41,41,41,41,4,1,1,1,1,1,1,0,0,0,0,0,0,0
2,3,931,923,8,923,0,0,8,83,83,83,82,82,82,82,82,83,83,83,8,1,1,1,1,1,1,1,0,0,0,0,0,0
3,4,928,928,0,928,0,0,0,84,84,84,84,84,84,84,83,83,83,83,8,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,954,953,0,953,0,0,0,84,84,84,84,84,84,84,84,84,84,84,29,0,0,0,0,0,0,0,0,0,0,0,0,0
5,6,930,931,0,931,0,0,0,84,84,84,84,84,84,84,83,83,83,83,11,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,900,889,12,889,0,0,12,81,81,82,82,82,82,82,81,81,81,61,5,2,1,1,1,1,1,1,0,0,0,0,0,0
7,8,886,886,0,886,0,0,0,84,84,84,84,84,84,84,84,84,84,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,9,873,873,0,873,0,0,0,84,84,84,83,83,83,83,83,83,81,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10,820,821,0,821,0,0,0,84,84,84,84,84,84,84,84,84,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,799,798,0,798,0,0,0,84,84,84,84,84,84,83,83,83,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,12,764,765,0,765,0,0,0,84,84,83,83,83,83,83,83,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,748,748,0,748,0,0,0,84,84,83,83,83,83,83,83,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,14,744,745,0,745,0,0,0,84,84,84,84,84,83,83,83,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,15,688,683,5,683,0,0,5,82,82,83,84,84,83,82,82,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,645,646,0,646,0,0,0,84,84,84,84,84,83,83,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,17,628,623,5,623,0,0,5,83,83,83,82,82,83,83,40,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,18,600,600,0,600,0,0,0,84,84,84,84,84,84,78,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,19,566,567,0,567,0,0,0,84,84,84,84,84,84,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,20,532,532,0,532,0,0,0,84,84,84,84,84,84,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,21,510,510,0,510,0,0,0,84,84,84,84,84,84,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,22,450,450,0,450,0,0,0,83,83,83,83,83,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,23,426,427,0,427,0,0,0,84,83,83,83,83,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,24,418,418,0,418,0,0,0,84,83,83,83,83,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,25,411,412,0,412,0,0,0,84,84,83,83,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,26,377,377,0,377,0,0,0,84,84,84,84,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,27,353,353,0,353,0,0,0,84,84,83,83,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,28,337,337,0,337,0,0,0,84,84,83,81,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,29,331,331,0,331,0,0,0,84,84,83,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,30,321,321,0,321,0,0,0,84,84,84,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,31,286,286,0,286,0,0,0,84,83,83,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,32,288,288,0,288,0,0,0,84,84,84,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,33,286,287,0,287,0,0,0,84,84,83,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,34,259,259,0,259,0,0,0,83,83,79,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,35,233,234,0,234,0,0,0,84,83,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,36,218,218,0,218,0,0,0,84,84,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,37,198,200,0,200,0,0,0,84,84,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,38,201,199,0,199,0,0,0,84,84,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,39,198,198,0,198,0,0,0,84,83,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,40,185,187,0,187,0,0,0,83,83,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,41,177,175,0,175,0,0,0,83,83,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,42,177,175,2,175,0,0,2,82,82,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,43,176,178,0,178,0,0,0,84,84,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,44,157,157,0,157,0,0,0,84,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,45,154,154,0,154,0,0,0,83,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,46,155,153,0,153,0,0,0,83,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,47,148,150,0,150,0,0,0,84,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,48,133,131,0,131,0,0,0,84,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,49,133,133,0,133,0,0,0,84,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,50,131,133,0,133,0,0,0,84,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,120,116,2,116,0,0,2,81,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,52,108,109,1,109,0,0,1,82,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,110,110,0,110,0,0,0,83,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,111,111,0,111,0,0,0,84,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,111,109,0,109,0,0,0,83,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,108,110,0,110,0,0,0,83,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,110,110,0,110,0,0,0,83,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,114,114,0,114,0,0,0,84,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,59,133,133,0,133,0,0,0,84,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,132,132,0,132,0,0,0,84,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,132,132,0,132,0,0,0,84,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,62,131,131,0,131,0,0,0,83,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,63,140,140,0,140,0,0,0,84,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,64,159,157,0,157,0,0,0,84,72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,65,176,176,2,176,0,0,2,82,82,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,66,176,176,0,176,0,0,0,84,83,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,67,178,174,2,174,0,0,2,82,81,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,68,201,200,0,200,0,0,0,84,83,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,69,221,219,2,219,0,0,2,82,82,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,70,223,223,0,223,0,0,0,84,83,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,71,244,244,0,244,0,0,0,84,84,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,72,265,264,0,264,0,0,0,84,84,84,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,73,280,280,0,280,0,0,0,84,84,83,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,74,317,317,0,317,0,0,0,84,83,83,58,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,75,359,354,4,354,0,0,4,82,82,82,82,22,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,76,377,377,0,377,0,0,0,84,84,84,84,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,395,395,0,395,0,0,0,84,83,83,83,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,78,428,428,0,428,0,0,0,84,83,83,83,78,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,79,461,454,6,454,0,0,6,82,81,81,81,81,42,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79,80,507,506,0,506,0,0,0,84,84,83,83,83,71,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,81,576,575,0,575,0,0,0,84,84,84,84,84,83,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,82,688,687,0,687,0,0,0,84,84,84,84,84,84,84,84,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,83,735,729,6,729,0,0,6,83,83,82,81,81,81,82,82,68,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83,84,784,783,0,783,0,0,0,84,84,84,83,83,83,83,83,82,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,85,834,828,5,828,0,0,5,83,83,83,82,82,82,82,82,82,69,13,1,1,1,1,1,0,0,0,0,0,0,0,0,0
85,86,884,875,8,875,0,0,8,83,83,83,81,81,81,81,81,82,82,48,3,1,1,1,1,1,1,0,0,0,0,0,0,0
86,87,976,970,6,970,0,0,6,83,83,83,83,83,82,83,83,83,83,83,52,1,1,1,1,1,1,0,0,0,0,0,0,0
87,88,1028,1010,17,1010,0,0,17,81,81,81,81,81,82,82,82,82,82,82,75,27,2,2,2,2,2,1,0,0,0,0,0,0
88,89,1061,1061,0,1061,0,0,0,84,84,84,84,84,84,84,84,83,83,83,83,57,0,0,0,0,0,0,0,0,0,0,0,0
89,90,1126,1104,20,1104,0,0,20,81,81,81,81,81,81,82,82,82,82,82,82,79,24,14,2,2,2,2,1,0,0,0,0,0
90,91,1215,1220,0,1220,0,0,0,84,84,84,84,84,84,84,84,84,84,84,84,84,84,44,0,0,0,0,0,0,0,0,0,0
