,time,callrate,successful_calls,failed_calls,IGNORE_total,IGNORE_diff,IGNORE_high_K,IGNORE_high_K_diff,Q=0,Q=1,Q=2,Q=3,Q=4,Q=5,Q=6,Q=7,Q=8,Q=9,Q=10,Q=11,Q=12,Q=13,Q=14,Q=15,Q=16,Q=17,Q=18,Q=19,Q=20,Q=21,Q=22,Q=23,Q=24,Q=25
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,461,450,0,450,0,12,-12,118,65,46,46,31,24,22,23,28,17,6,3,2,2,2,2,1,0,0,0,0,0,0,0,0,12
2,3,928,928,0,928,0,21,-21,195,125,93,87,75,66,64,61,56,59,12,3,1,2,0,0,0,3,1,2,2,2,1,0,0,18
3,4,932,932,0,932,0,11,-11,188,115,92,91,81,85,71,67,64,51,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11
4,5,953,953,0,953,0,27,-27,181,125,96,105,62,86,64,66,63,41,19,8,1,2,0,0,0,2,1,2,2,1,2,1,0,23
5,6,931,931,0,931,0,29,-29,187,121,84,93,72,67,69,58,56,55,21,6,3,3,3,2,2,0,0,0,0,0,0,0,3,26
6,7,900,901,0,901,0,21,-21,192,118,88,98,86,76,65,50,52,33,9,2,0,2,2,2,2,1,2,0,0,0,0,0,1,20
7,8,883,882,0,882,0,20,-20,223,144,95,93,71,64,57,53,38,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
8,9,874,875,0,875,0,11,-11,208,135,91,89,68,69,57,53,50,29,4,1,0,0,3,2,2,2,1,0,0,0,0,0,0,11
9,10,820,821,0,821,0,10,-10,195,112,91,87,77,75,64,61,45,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
10,11,796,795,0,795,0,26,-26,202,136,92,86,58,65,53,49,24,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26
11,12,762,763,0,763,0,32,-32,202,132,87,71,68,52,50,51,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
12,13,750,750,0,750,0,21,-21,199,126,84,74,58,57,59,53,10,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,21
13,14,728,729,0,729,0,17,-17,204,118,87,76,69,50,49,46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
14,15,675,675,0,675,0,0,0,207,123,88,79,71,51,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,643,644,0,644,0,15,-15,185,124,73,71,64,66,41,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11
16,17,621,621,0,621,0,18,-18,197,120,70,68,58,54,26,1,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,18
17,18,594,594,0,594,0,13,-13,193,115,76,64,57,51,17,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,13
18,19,559,559,0,559,0,12,-12,192,105,69,64,63,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
19,20,527,528,0,528,0,6,-6,176,91,76,73,73,28,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6
20,21,510,510,0,510,0,12,-12,184,96,73,72,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
21,22,448,449,0,449,0,18,-18,185,104,62,55,19,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,17
22,23,426,426,0,426,0,5,-5,194,104,61,49,7,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,5
23,24,421,421,0,421,0,8,-8,202,115,51,37,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,5
24,25,412,412,0,412,0,5,-5,181,105,61,50,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,2,0,1,2
25,26,377,377,0,377,0,0,0,194,98,55,25,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,27,354,355,0,355,0,2,-2,178,89,56,17,1,0,2,2,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0
27,28,337,337,0,337,0,10,-10,182,87,52,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
28,29,332,332,0,332,0,0,0,188,94,42,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0
29,30,318,318,0,318,0,2,-2,179,94,35,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,2
30,31,287,288,0,288,0,7,-7,174,79,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
31,32,288,288,0,288,0,6,-6,167,87,24,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
32,33,286,285,0,285,0,7,-7,155,89,29,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
33,34,258,259,0,259,0,8,-8,148,85,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
34,35,232,232,0,232,0,6,-6,136,82,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
35,36,214,217,0,217,0,2,-2,154,56,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
36,37,197,197,0,197,0,0,0,152,41,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
37,38,202,199,0,199,0,2,-2,142,51,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
38,39,198,199,0,199,0,5,-5,143,45,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
39,40,183,185,0,185,0,1,-1,134,40,3,1,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
40,41,175,175,0,175,0,4,-4,131,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
41,42,177,175,0,175,0,7,-7,145,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
42,43,176,178,0,178,0,0,0,153,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
43,44,156,156,0,156,0,3,-3,125,23,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
